,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
0,0.0,0.0,0.0,0.2,0.09883720930232559,0.0,0.25,0.75,0.2,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.6304347826086957,0.14285714285714285,0.02040816326530612,0.05
1,1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.10869565217391297,0.07142857142857142,0.0,0.26666666666666666
2,0.0,1.0,0.0,0.0,0.10465116279069768,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.0,0.1
3,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.5652173913043478,0.0,0.0,0.7333333333333333
4,0.0,0.0,0.0,0.0,0.08430232558139535,0.5,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.21739130434782605,0.047619047619047616,0.0,0.11666666666666667
5,0.0,1.0,1.0,0.0,0.10465116279069768,1.0,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.3529411764705882,0.16666666666666666,0.6521739130434782,0.023809523809523808,0.0,0.3
6,1.0,1.0,0.0,0.0,0.1569767441860465,1.0,0.5,0.25,0.2,0.0,1.0,1.0,1.0,0.47058823529411764,0.16666666666666666,0.23913043478260865,0.047619047619047616,0.08163265306122448,0.8166666666666667
7,0.0,1.0,1.0,0.0,0.05232558139534883,1.0,1.0,0.5,0.2,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.5652173913043478,0.047619047619047616,0.02040816326530612,0.2833333333333333
8,1.0,0.0,0.0,0.0,0.055232558139534885,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.04347826086956519,0.047619047619047616,0.0,0.16666666666666666
9,1.0,0.0,0.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,0.9411764705882353,0.33333333333333337,0.4565217391304347,0.16666666666666666,0.0,0.5166666666666666
10,0.0,0.0,1.0,0.2,0.09883720930232559,0.5,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.32608695652173914,0.23809523809523805,0.0,0.05
11,0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.4782608695652174,0.16666666666666666,0.0,0.43333333333333335
12,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.5,0.19047619047619047,0.0,0.25
13,0.0,0.0,1.0,0.2,0.09883720930232559,0.0,0.25,0.5,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.5652173913043478,0.3571428571428571,0.0,0.35
14,1.0,0.0,0.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.21739130434782605,0.023809523809523808,0.0,0.49999999999999994
15,1.0,0.0,0.0,0.0,0.10755813953488372,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.5652173913043478,0.047619047619047616,0.0,0.15
16,0.0,1.0,0.0,0.2,0.055232558139534885,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.13043478260869568,0.09523809523809523,0.0,0.7166666666666666
17,0.0,0.0,1.0,0.0,0.055232558139534885,0.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.10869565217391297,0.0,0.0,0.016666666666666666
18,1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.16666666666666666,0.0,0.5666666666666667
19,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.4347826086956521,0.26190476190476186,0.0,0.11666666666666667
20,0.0,0.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.7608695652173912,0.023809523809523808,0.0,0.016666666666666666
21,0.0,0.0,1.0,0.0,0.07267441860465117,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.5476190476190476,0.1020408163265306,0.18333333333333335
22,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.021739130434782594,0.023809523809523808,0.0,0.08333333333333334
23,0.0,0.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8235294117647058,0.33333333333333337,0.21739130434782605,0.023809523809523808,0.0,0.6499999999999999
24,1.0,0.0,0.0,0.4,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.5,0.13043478260869568,0.09523809523809523,0.0,0.38333333333333336
25,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.16666666666666666,0.34782608695652173,0.19047619047619047,0.0,0.2
26,0.0,0.0,1.0,0.4,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.34782608695652173,0.19047619047619047,0.0,0.23333333333333334
27,0.0,1.0,1.0,0.0,0.043604651162790706,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.608695652173913,0.6666666666666666,0.02040816326530612,0.25
28,1.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.15217391304347827,0.07142857142857142,0.0,0.05
29,1.0,1.0,0.0,0.0,0.12790697674418605,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.3913043478260869,0.21428571428571427,0.0,0.08333333333333334
30,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.6739130434782609,0.11904761904761904,0.04081632653061224,0.4666666666666667
31,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5,0.19047619047619047,0.0,0.48333333333333334
